Negative,"kemenhub akan rapat bersama dengan kemenperin, pupr, dan kapolri terkait masalah odol"
Negative,"puluhan kantong plastik berisi limbah medis dibuang dekat kawasan persawahan karawang, jawa barat."
Positive,"negara rugi ratusan triliun akibat truk odol, begini penjelasan lengkapnya 

penerapan kebijakan zero odol (over dimension over load) antara kemenhub dan kemenperin mencapai titik temu, kedua belah pihak bersepakat aturan diberlakukan secara penuh pada 20"
Positive,"negara rugi ratusan triliun akibat truk odol, begini penjelasan lengkapnya 

penerapan kebijakan zero odol (over dimension over load) antara kemenhub dan kemenperin mencapai titik temu, kedua belah pihak bersepakat aturan diberlakukan secara penuh pada 20"
Negative,"puluhan kantong plastik berisi limbah medis dibuang dekat kawasan persawahan karawang, jawa barat. https://t.co/lx85xrm2vr"
Negative,"kemenhub akan rapat bersama dengan kemenperin, pupr, dan kapolri terkait masalah odol https://t.co/terqrndqxz"
Positive,"berkat adaptasinya di era revolusi industri 4.0 dan lewat tokowahab.com, ternyata william berhasil masuk dalam deretan pengusaha muda indonesia yang masuk forbes 30 under 30.

ini kisahnya:"
Positive,"dalam hannover messe, jokowi ingin indonesia menonjolkan sebagai negara industri 4.0. indonesia sendiri telah dikukuhkan sebagai official partner country hannover messe 2020."
Positive,cara kemenperin agar industri kecil kerajinan tembus pasar eropa #vivanews
Negative,"@kemenperin_ri telah melakukan kurasi dan seleksi terhadap perusahaan dalam negeri yang akan mengikuti hanover messe 2020"", dikatakan menteri perindustrian agus gumiwang kartasasmita usai mengikuti rapat kabinet terbatas di kantor presiden jakarta. (mus) https://t.co/ku2tyuwrqg"
Positive,berkoar di sosmed cinta lingkungan tapi masih pake kantong plastik? buruan ganti deh! https://t.co/uswv6tf50s
Positive,menaker menyampaikan pentingnya melibatkan akademisi kampus dalam mendukung pembangunan sdm diera revolusi industri 4.0.
Positive,kemenperin menilai harga mobil listrik yang dipasarkan di indonesia saat ini masih kemahalan dan belum menjangkau banyak konsumen.
Negative,"kemenhub menargetkan zero odol berlaku 2021, namun kemenperin meminta ditunda hingga 2023 atau 2025."
Negative,industri 4.0 telah merevolusi wajah industri grafika di tanah air. teknologi membuat industri ini terus menggeliat di tengah era digital.
Positive,kemenperin mendorong pembentukan lembaga pembiayaan pembangunan industri sesuai uu nomor 3 tahun 2014 tentang perindustrian.
Positive,menperin agus gumiwang mengakui impor besi baja terus meningkat sepanjang tahun.
Positive,peserta ujian skd cpns kemenperin diingatkan industri 4.0 #taucepattanpabatas #keuangan #ekonomi #ekonomi #ekonomiindonesia . https://t.co/xa013z7pdz
Positive,kemenperin fasilitasi 8 ikm kerajinan tembus pasar eropa #taucepattanpabatas #keuangan #ekonomi #ekonomi #ekonomiindonesia . https://t.co/h78hwubxcy
Positive,sikap responsif harus diimplementasikan agar tetap berdaya saing di era revolusi industri 4.0.
Negative,"bhima yudhistira adhinegara mengatakan, pemerintah dan dpr perlu segera menambahkan objek barang kena cukai selain kantong plastik."
Positive,warga menemukan mayat bayi laki-laki yang dibuang orang tuanya dibungkus kantong plastik.
Positive,"@herlyyanto hai, kak herly. maaf ya udah bikin ga nyaman.  mimin infokan terkait imei tergantung smartphone yang kakak gunakan. saat ini masih dalam pembahasan atsi, kemenperin, kemenkominfo dan semua operator telekomunikasi terkait teknis pelaksanaan, dampak serta (1/3)"
Positive,menteri perindustrian agus gumiwang menuturkan kemenperin fokus genjot investasi https://t.co/2zcvrsjpsy
Negative,revolusi industri 4.0  membuka peluang masyarakat memperoleh informasi secara otonom https://t.co/csk7ybiki5
Positive,"keterangan pers menteri @kemenperin_ri dan menteri @kemendagri_ri @a_suparmanto usai rapat terbatas di kantor presiden, jakarta, senin (17/2) https://t.co/wzrmkyablu"
Positive,"keterangan pers menteri perindustrian @kemenperin_ri usai rapat terbatas dengan topik ketersediaan bahan baku bagi industri baja dan besi, di kantor presiden, jakarta, rabu (12/2).

https://t.co/oksg5w8qhr https://t.co/0qo34iginb"
Positive,"zaman sekarang masih pakai kantong plastik? duh, udah ngga lagi dong. pakai totebag belanja #transmartcarrefour ya setiap kamu belanja ke sini.

selain bisa membantu melindungi bumi kamu juga ngga perlu bayar kantong plastik ladi deh.

#keluargatransmart #transmartpunyasemua https://t.co/tedzwwsjf2"
Negative,"kemenhub tolak permintaan kemenperin, basmi odol mulai 2022 https://t.co/wg5qbhhyip"
Negative,menperin akui baja ri kalah kualitas dibanding produk impor https://t.co/aftk7hetpw
